DetectorStationNo,DetectionZoneNo,Lanes,Description,MMLocation,Direction,Lane Type,DZType,DetectorStationNo,Latitude,Longitude,Roadway,MP,Roadway Type,Lane Type,Device Type,Lane #
1,005es15652:_MN_Stn,4,S 129th St,156.52,Northbound,Through,General Purpose,005es15652:_MN_Stn,47.4898,-122.2643,5,15652,Mainline,Station,,
2,005es15742:MMN_Stn,4,MLK Jr Way-NB,157.42,Northbound,Through,Metered,005es15742:MMN_Stn,47.5004,-122.2747,5,15742,Mainline,Station,,
3,005es15792:MMN_Stn,4,Boeing Access-NB,157.92,Northbound,Through,Metered,005es15792:MMN_Stn,47.5067,-122.2805,5,15792,Mainline,Station,,
4,005es15821:_MN_Stn,4,S Victor St,158.21,Northbound,Through,General Purpose,005es15821:_MN_Stn,0,0,5,15821,Mainline,Station,,
5,005es15845:_MN_Stn,4,S Norfolk St,158.45,Northbound,Through,General Purpose,005es15845:_MN_Stn,47.5135,-122.2857,5,15845,Mainline,Station,,
6,005es15892:_MN_Stn,4,S Benefit St,158.92,Northbound,Through,General Purpose,005es15892:_MN_Stn,47.5197,-122.2896,5,15892,Mainline,Station,,
7,005es15920:_MN_Stn,4,Henderson St,159.2,Northbound,Through,General Purpose,005es15920:_MN_Stn,0,0,5,15920,Mainline,Station,,
8,005es15957:_MN_Stn,4,S Thistle St,159.57,Northbound,Through,General Purpose,005es15957:_MN_Stn,47.5288,-122.293,5,15957,Mainline,Station,,
9,005es15996:_MN_Stn,4,S Holden St,159.96,Northbound,Through,General Purpose,005es15996:_MN_Stn,47.5342,-122.2956,5,15996,Mainline,Station,,
10,005es16040:_MN_Stn,4,S Myrtle St,160.4,Northbound,Through,General Purpose,005es16040:_MN_Stn,0,0,5,16040,Mainline,Station,,
11,005es16064:_MN_Stn,4,S Holly St,160.64,Northbound,Through,General Purpose,005es16064:_MN_Stn,47.5423,-122.304,5,16064,Mainline,Station,,
12,005es16097:_MN_Stn,4,S Graham St,160.97,Northbound,Through,General Purpose,005es16097:_MN_Stn,0,0,5,16097,Mainline,Station,,
13,005es16120:MMN_Stn,4,Swift Ave-NB,161.2,Northbound,Through,Metered,005es16120:MMN_Stn,47.5485,-122.3116,5,16120,Mainline,Station,,
14,005es16147:MMN_Stn,4,Michigan St-NB,161.47,Northbound,Through,Metered,005es16147:MMN_Stn,47.5511,-122.3158,5,16147,Mainline,Station,,
15,005es16186:_MN_Stn,4,S Pearl St,161.86,Northbound,Through,General Purpose,005es16186:_MN_Stn,47.5562,-122.3195,5,16186,Mainline,Station,,
16,005es16237:_MN_Stn,4,S Oregon St,162.37,Northbound,Through,General Purpose,005es16237:_MN_Stn,47.5633,-122.3217,5,16237,Mainline,Station,,
17,005es16272:_MN_Stn,3,Columbian Way-SB,162.72,Northbound,Through,General Purpose,005es16272:_MN_Stn,47.5683,-122.3206,5,16272,Mainline,Station,,
18,005es16302:_MN_Stn,3,S Spokane St,163.02,Northbound,Through,General Purpose,005es16302:_MN_Stn,47.5726,-122.3198,5,16302,Mainline,Station,,
19,005es16319:MMN_Stn,3,Columbian Way-NB,163.19,Northbound,Through,Metered,005es16319:MMN_Stn,47.5753,-122.3197,5,16319,Mainline,Station,,
20,005es16377:_MN_Stn,4,S Walker St,163.77,Northbound,Through,General Purpose,005es16377:_MN_Stn,0,0,5,16377,Mainline,Station,,
21,005es16395:_MN_Stn,4,S Holgate St,163.95,Northbound,Through,General Purpose,005es16395:_MN_Stn,0,0,5,16395,Mainline,Station,,
22,005es16426:_MN_Stn,4,S Atlantic St,164.26,Northbound,Through,General Purpose,005es16426:_MN_Stn,0,0,5,16426,Mainline,Station,,
23,005es16466:MMN_Stn,2,4th/Dearborn-NB,164.66,Northbound,Through,Metered,005es16466:MMN_Stn,47.5961,-122.3202,5,16466,Mainline,Station,,
24,005es16466:_MN_Stn,2,4th/Dearborn-NB,164.66,Northbound,Through,General Purpose,005es16466:_MN_Stn,47.5961,-122.3202,5,16466,Mainline,Station,,
25,005es16513:_MN_Stn,4,Yesler Way,165.13,Northbound,Through,General Purpose,005es16513:_MN_Stn,47.6019,-122.3252,5,16513,Mainline,Station,,
26,005es16551:_MN_Stn,2,Marion St,165.51,Northbound,Through,General Purpose,005es16551:_MN_Stn,47.6068,-122.3294,5,16551,Mainline,Station,,
27,005es16583:MMN_Stn,4,University St-NB,165.83,Northbound,Through,Metered,005es16583:MMN_Stn,47.611,-122.3313,5,16583,Mainline,Station,,
28,005es16640:MMN_Stn,5,Olive Way-NB,166.4,Northbound,Through,Metered,005es16640:MMN_Stn,47.6191,-122.3282,5,16640,Mainline,Station,,
29,005es16704:MMN_Stn,4,Mercer St-NB,167.04,Northbound,Through,Metered,005es16704:MMN_Stn,47.6283,-122.3276,5,16704,Mainline,Station,,
30,005es16732:_MN_Stn,4,E Galer St,167.32,Northbound,Through,General Purpose,005es16732:_MN_Stn,47.6317,-122.3245,5,16732,Mainline,Station,,
31,005es16756:_MN_Stn,4,Boylston Ave-SB,167.56,Northbound,Through,General Purpose,005es16756:_MN_Stn,47.6349,-122.3236,5,16756,Mainline,Station,,
32,005es16802:_MN_Stn,3,E Roanoke St,168.02,Northbound,Through,General Purpose,005es16802:_MN_Stn,47.6417,-122.3233,5,16802,Mainline,Station,,
33,005es16831:_MN_Stn,4,E Hamlin St,168.31,Northbound,Through,General Purpose,005es16831:_MN_Stn,47.646,-122.3224,5,16831,Mainline,Station,,
34,005es16885:_MN_Stn,4,Ship Canal Br,168.85,Northbound,Through,General Purpose,005es16885:_MN_Stn,47.6538,-122.3226,5,16885,Mainline,Station,,
35,005es16920:_MN_Stn,4,NE 42nd St  NB,169.2,Northbound,Through,General Purpose,005es16920:_MN_Stn,47.6587,-122.3221,5,16920,Mainline,Station,,
36,005es16944:MMN_Stn,4,NE 45th St-NB,169.44,Northbound,Through,Metered,005es16944:MMN_Stn,47.6622,-122.3219,5,16944,Mainline,Station,,
37,005es16977:MMN_Stn,4,NE 50th St-NB,169.77,Northbound,Through,Metered,005es16977:MMN_Stn,47.667,-122.3217,5,16977,Mainline,Station,,
38,005es17025:_MN_Stn,4,NE 63rd St,170.25,Northbound,Through,General Purpose,005es17025:_MN_Stn,47.6739,-122.3209,5,17025,Mainline,Station,,
39,005es17076:MMN_Stn,3,NE 70th St-NB,170.76,Northbound,Through,Metered,005es17076:MMN_Stn,47.6813,-122.3207,5,17076,Mainline,Station,,
40,005es17131:_MN_Stn,3,NE 85th St-SB,171.31,Northbound,Through,General Purpose,005es17131:_MN_Stn,47.6878,-122.3278,5,17131,Mainline,Station,,
41,005es17163:MMN_Stn,3,NE 80th St-NB,171.63,Northbound,Through,Metered,005es17163:MMN_Stn,47.6923,-122.3291,5,17163,Mainline,Station,,
42,005es17215:_MN_Stn,4,N 97th St,172.15,Northbound,Through,General Purpose,005es17215:_MN_Stn,47.6998,-122.3292,5,17215,Mainline,Station,,
43,005es17264:_MN_Stn,4,N 107th St-SB,172.64,Northbound,Through,General Purpose,005es17264:_MN_Stn,47.7067,-122.33,5,17264,Mainline,Station,,
44,005es17289:MMN_Stn,4,Northgate-NB,172.89,Northbound,Through,Metered,005es17289:MMN_Stn,47.7103,-122.3295,5,17289,Mainline,Station,,
45,005es17328:_MN_Stn,5,NE 120th St,173.28,Northbound,Through,General Purpose,005es17328:_MN_Stn,47.7154,-122.3261,5,17328,Mainline,Station,,
46,005es17375:_MN_Stn,4,NE 130th St-SB,173.75,Northbound,Through,General Purpose,005es17375:_MN_Stn,47.722,-122.3245,5,17375,Mainline,Station,,
47,005es17416:_MN_Stn,4,NE 137th St,174.16,Northbound,Through,General Purpose,005es17416:_MN_Stn,47.728,-122.3242,5,17416,Mainline,Station,,
48,005es17458:MMN_Stn,4,NE 145th St-NB,174.58,Northbound,Through,Metered,005es17458:MMN_Stn,47.7341,-122.3248,5,17458,Mainline,Station,,
49,005es17508:_MN_Stn,4,NE 155th St,175.08,Northbound,Through,General Purpose,005es17508:_MN_Stn,47.7409,-122.329,5,17508,Mainline,Station,,
50,005es17551:_MN_Stn,4,N Metro Base-SB,175.51,Northbound,Through,General Purpose,005es17551:_MN_Stn,47.7468,-122.3291,5,17551,Mainline,Station,,
51,005es17627:MMN_Stn,3,NE 175th St-NB,176.27,Northbound,Through,Metered,005es17627:MMN_Stn,47.7576,-122.3282,5,17627,Mainline,Station,,
52,005es17674:_MN_Stn,4,NE 185th St,176.74,Northbound,Through,General Purpose,005es17674:_MN_Stn,47.7635,-122.3235,5,17674,Mainline,Station,,
