LinkNo,DetectionStationNo,MMLocation,NoDetectionZones,DetectionZoneNO,DetectorStationName
1,1,156.52,1,005es15652:_MN_Stn,005es15652:_MN_Stn
2,2,157.42,1,005es15742:MMN_Stn,005es15742:MMN_Stn
3,3,157.92,1,005es15792:MMN_Stn,005es15792:MMN_Stn
4,4,158.21,1,005es15821:_MN_Stn,005es15821:_MN_Stn
5,5,158.45,1,005es15845:_MN_Stn,005es15845:_MN_Stn
6,6,158.92,1,005es15892:_MN_Stn,005es15892:_MN_Stn
7,7,159.2,1,005es15920:_MN_Stn,005es15920:_MN_Stn
8,8,159.57,1,005es15957:_MN_Stn,005es15957:_MN_Stn
9,9,159.96,1,005es15996:_MN_Stn,005es15996:_MN_Stn
10,10,160.4,1,005es16040:_MN_Stn,005es16040:_MN_Stn
11,11,160.64,1,005es16064:_MN_Stn,005es16064:_MN_Stn
12,12,160.97,1,005es16097:_MN_Stn,005es16097:_MN_Stn
13,13,161.2,1,005es16120:MMN_Stn,005es16120:MMN_Stn
14,14,161.47,1,005es16147:MMN_Stn,005es16147:MMN_Stn
15,15,161.86,1,005es16186:_MN_Stn,005es16186:_MN_Stn
16,16,162.37,1,005es16237:_MN_Stn,005es16237:_MN_Stn
17,17,162.72,1,005es16272:_MN_Stn,005es16272:_MN_Stn
18,18,163.02,1,005es16302:_MN_Stn,005es16302:_MN_Stn
19,19,163.19,1,005es16319:MMN_Stn,005es16319:MMN_Stn
20,20,163.77,1,005es16377:_MN_Stn,005es16377:_MN_Stn
21,21,163.95,1,005es16395:_MN_Stn,005es16395:_MN_Stn
22,22,164.26,1,005es16426:_MN_Stn,005es16426:_MN_Stn
23,23,164.66,1,005es16466:MMN_Stn,005es16466:MMN_Stn
24,24,164.66,1,005es16466:_MN_Stn,005es16466:_MN_Stn
25,25,165.13,1,005es16513:_MN_Stn,005es16513:_MN_Stn
26,26,165.51,1,005es16551:_MN_Stn,005es16551:_MN_Stn
27,27,165.83,1,005es16583:MMN_Stn,005es16583:MMN_Stn
28,28,166.4,1,005es16640:MMN_Stn,005es16640:MMN_Stn
29,29,167.04,1,005es16704:MMN_Stn,005es16704:MMN_Stn
30,30,167.32,1,005es16732:_MN_Stn,005es16732:_MN_Stn
31,31,167.56,1,005es16756:_MN_Stn,005es16756:_MN_Stn
32,32,168.02,1,005es16802:_MN_Stn,005es16802:_MN_Stn
33,33,168.31,1,005es16831:_MN_Stn,005es16831:_MN_Stn
34,34,168.85,1,005es16885:_MN_Stn,005es16885:_MN_Stn
35,35,169.2,1,005es16920:_MN_Stn,005es16920:_MN_Stn
36,36,169.44,1,005es16944:MMN_Stn,005es16944:MMN_Stn
37,37,169.77,1,005es16977:MMN_Stn,005es16977:MMN_Stn
38,38,170.25,1,005es17025:_MN_Stn,005es17025:_MN_Stn
39,39,170.76,1,005es17076:MMN_Stn,005es17076:MMN_Stn
40,40,171.31,1,005es17131:_MN_Stn,005es17131:_MN_Stn
41,41,171.63,1,005es17163:MMN_Stn,005es17163:MMN_Stn
42,42,172.15,1,005es17215:_MN_Stn,005es17215:_MN_Stn
43,43,172.64,1,005es17264:_MN_Stn,005es17264:_MN_Stn
44,44,172.89,1,005es17289:MMN_Stn,005es17289:MMN_Stn
45,45,173.28,1,005es17328:_MN_Stn,005es17328:_MN_Stn
46,46,173.75,1,005es17375:_MN_Stn,005es17375:_MN_Stn
47,47,174.16,1,005es17416:_MN_Stn,005es17416:_MN_Stn
48,48,174.58,1,005es17458:MMN_Stn,005es17458:MMN_Stn
49,49,175.08,1,005es17508:_MN_Stn,005es17508:_MN_Stn
50,50,175.51,1,005es17551:_MN_Stn,005es17551:_MN_Stn
51,51,176.27,1,005es17627:MMN_Stn,005es17627:MMN_Stn
52,52,176.74,1,005es17674:_MN_Stn,005es17674:_MN_Stn
53,53,177.22,1,005es17722:_MN_Stn,005es17722:_MN_Stn
54,54,177.74,1,005es17774:_MN_Stn,005es17774:_MN_Stn
55,55,178.26,1,005es17826:MMN_Stn,005es17826:MMN_Stn
56,56,178.75,1,005es17875:_MN_Stn,005es17875:_MN_Stn
57,57,179.27,1,005es17927:MMN_Stn,005es17927:MMN_Stn
58,58,179.76,1,005es17976:_MN_Stn,005es17976:_MN_Stn
