DetectorStationNo,DetectionZoneNo,Lanes,Description,MMLocation,Direction,Lane Type,DZType,DetectorStationNo,Latitude,Longitude,Roadway,MP,Roadway Type,Lane Type,Device Type,Lane #
60,005es17976:_MS_Stn,3,213th St SW,179.76,Southbound,Through,General Purpose,005es17976:_MS_Stn,47.8052,-122.3092,5,17976,Mainline,Station,,
61,005es17926:MMS_Stn,3,220th St SW-SB,179.26,Southbound,Through,Metered,005es17926:MMS_Stn,47.7991,-122.315,5,17926,Mainline,Station,,
62,005es17875:_MS_Stn,3,228th St SW,178.75,Southbound,Through,General Purpose,005es17875:_MS_Stn,47.7917,-122.3166,5,17875,Mainline,Station,,
63,005es17826:_MS_Stn,3,SR 104-NB,178.26,Southbound,Through,General Purpose,005es17826:_MS_Stn,47.7847,-122.3161,5,17826,Mainline,Station,,
64,005es17775:MMS_Stn,3,244/236th Sts-SB,177.75,Southbound,Through,Metered,005es17775:MMS_Stn,47.7775,-122.3181,5,17775,Mainline,Station,,
65,005es17774:MMS_Stn,3,NE 205th St-SB,177.74,Southbound,Through,Metered,005es17774:MMS_Stn,47.7773,-122.3181,5,17774,Mainline,Station,,
66,005es17722:_MS_Stn,3,NE 195th St,177.22,Southbound,Through,General Purpose,005es17722:_MS_Stn,47.7704,-122.3214,5,17722,Mainline,Station,,
67,005es17674:_MS_Stn,3,NE 185th St,176.74,Southbound,Through,General Purpose,005es17674:_MS_Stn,47.7635,-122.3235,5,17674,Mainline,Station,,
68,005es17601:MMS_Stn,3,NE 175th St-SB,176.01,Southbound,Through,Metered,005es17601:MMS_Stn,47.7541,-122.3304,5,17601,Mainline,Station,,
69,005es17551:MMS_Stn,3,N Metro Base-SB,175.51,Southbound,Through,Metered,005es17551:MMS_Stn,47.7468,-122.3291,5,17551,Mainline,Station,,
70,005es17508:_MS_Stn,3,NE 155th St,175.08,Southbound,Through,General Purpose,005es17508:_MS_Stn,47.7409,-122.329,5,17508,Mainline,Station,,
71,005es17460:_MS_Stn,3,NE 145th St  SB,174.6,Southbound,Through,General Purpose,005es17460:_MS_Stn,47.7344,-122.3251,5,17460,Mainline,Station,,
72,005es17416:_MS_Stn,4,NE 137th St,174.16,Southbound,Through,General Purpose,005es17416:_MS_Stn,47.728,-122.3242,5,17416,Mainline,Station,,
73,005es17375:MMS_Stn,4,NE 130th St-SB,173.75,Southbound,Through,Metered,005es17375:MMS_Stn,47.722,-122.3245,5,17375,Mainline,Station,,
74,005es17328:_MS_Stn,4,NE 120th St,173.28,Southbound,Through,General Purpose,005es17328:_MS_Stn,47.7154,-122.3261,5,17328,Mainline,Station,,
75,005es17288:MMS_Stn,4,N 110th St-SB,172.88,Southbound,Through,Metered,005es17288:MMS_Stn,47.7102,-122.3299,5,17288,Mainline,Station,,
76,005es17264:MMS_Stn,3,N 107th St-SB,172.64,Southbound,Through,Metered,005es17264:MMS_Stn,47.7067,-122.33,5,17264,Mainline,Station,,
77,005es17215:_MS_Stn,4,N 97th St,172.15,Southbound,Through,General Purpose,005es17215:_MS_Stn,47.6998,-122.3292,5,17215,Mainline,Station,,
78,005es17162:_MS_Stn,3,N 88th St,171.62,Southbound,Through,General Purpose,005es17162:_MS_Stn,47.6921,-122.3295,5,17162,Mainline,Station,,
79,005es17131:MMS_Stn,3,NE 85th St-SB,171.31,Southbound,Through,Metered,005es17131:MMS_Stn,47.6878,-122.3278,5,17131,Mainline,Station,,
80,005es17075:_MS_Stn,3,Lake City Wy  SB,170.75,Southbound,Through,General Purpose,005es17075:_MS_Stn,47.6812,-122.3212,5,17075,Mainline,Station,,
81,005es17025:_MS_Stn,4,NE 63rd St,170.25,Southbound,Through,General Purpose,005es17025:_MS_Stn,47.6739,-122.3209,5,17025,Mainline,Station,,
82,005es16990:MMS_Stn,4,Ravenna Blvd-SB,169.9,Southbound,Through,Metered,005es16990:MMS_Stn,47.6688,-122.3217,5,16990,Mainline,Station,,
83,005es16942:MMS_Stn,4,NE 50th St-SB,169.42,Southbound,Through,Metered,005es16942:MMS_Stn,47.6619,-122.3224,5,16942,Mainline,Station,,
84,005es16919:MMS_Stn,4,NE 45th St-SB,169.19,Southbound,Through,Metered,005es16919:MMS_Stn,47.6586,-122.3226,5,16919,Mainline,Station,,
85,005es16885:_MS_Stn,4,Ship Canal Br,168.85,Southbound,Through,General Purpose,005es16885:_MS_Stn,47.6538,-122.3226,5,16885,Mainline,Station,,
86,005es16831:_MS_Stn,4,E Hamlin St,168.31,Southbound,Through,General Purpose,005es16831:_MS_Stn,47.646,-122.3224,5,16831,Mainline,Station,,
87,005es16802:_MS_Stn,4,E Roanoke St,168.02,Southbound,Through,General Purpose,005es16802:_MS_Stn,47.6417,-122.3233,5,16802,Mainline,Station,,
88,005es16756:MMS_Stn,5,Boylston Ave-SB,167.56,Southbound,Through,Metered,005es16756:MMS_Stn,47.6349,-122.3236,5,16756,Mainline,Station,,
89,005es16732:_MS_Stn,5,E Galer St,167.32,Southbound,Through,General Purpose,005es16732:_MS_Stn,47.6317,-122.3245,5,16732,Mainline,Station,,
90,005es16701:_MS_Stn,4,LakeviewBlvd  SB,167.01,Southbound,Through,General Purpose,005es16701:_MS_Stn,47.6279,-122.3279,5,16701,Mainline,Station,,
91,005es16661:MMS_Stn,4,Mercer St-SB,166.61,Southbound,Through,Metered,005es16661:MMS_Stn,47.6222,-122.3287,5,16661,Mainline,Station,,
92,005es16640:_MS_Stn,4,Olive Way-NB,166.4,Southbound,Through,General Purpose,005es16640:_MS_Stn,47.6191,-122.3282,5,16640,Mainline,Station,,
93,005es16583:_MS_Stn,4,University St-NB,165.83,Southbound,Through,General Purpose,005es16583:_MS_Stn,47.611,-122.3313,5,16583,Mainline,Station,,
94,005es16551:_MS_Stn,2,Marion St,165.51,Southbound,Through,General Purpose,005es16551:_MS_Stn,47.6068,-122.3294,5,16551,Mainline,Station,,
95,005es16513:_MS_Stn,2,Yesler Way,165.13,Southbound,Through,General Purpose,005es16513:_MS_Stn,47.6019,-122.3252,5,16513,Mainline,Station,,
96,005es16466:_MS_Stn,2,4th/Dearborn-NB,164.66,Southbound,Through,General Purpose,005es16466:_MS_Stn,47.5961,-122.3202,5,16466,Mainline,Station,,
97,005es16429:MMS_Stn,2,SBCD-SB,164.29,Southbound,Through,Metered,005es16429:MMS_Stn,47.5908,-122.3212,5,16429,Mainline,Station,,
98,005es16396:_MS_Stn,4,S Holgate St,163.96,Southbound,Through,General Purpose,005es16396:_MS_Stn,0,0,5,16396,Mainline,Station,,
99,005es16302:_MS_Stn,3,S Spokane St,163.02,Southbound,Through,General Purpose,005es16302:_MS_Stn,47.5726,-122.3198,5,16302,Mainline,Station,,
100,005es16272:MMS_Stn,4,Columbian Way-SB,162.72,Southbound,Through,Metered,005es16272:MMS_Stn,47.5683,-122.3206,5,16272,Mainline,Station,,
101,005es16237:_MS_Stn,4,S Oregon St,162.37,Southbound,Through,General Purpose,005es16237:_MS_Stn,47.5633,-122.3217,5,16237,Mainline,Station,,
102,005es16186:_MS_Stn,4,S Pearl St,161.86,Southbound,Through,General Purpose,005es16186:_MS_Stn,47.5562,-122.3195,5,16186,Mainline,Station,,
103,005es16107:MMS_Stn,4,Michigan St-SB,161.07,Southbound,Through,Metered,005es16107:MMS_Stn,47.547,-122.3098,5,16107,Mainline,Station,,
104,005es16064:_MS_Stn,4,S Holly St,160.64,Southbound,Through,General Purpose,005es16064:_MS_Stn,47.5423,-122.304,5,16064,Mainline,Station,,
105,005es15996:_MS_Stn,4,S Holden St,159.96,Southbound,Through,General Purpose,005es15996:_MS_Stn,47.5342,-122.2956,5,15996,Mainline,Station,,
106,005es15957:_MS_Stn,4,S Thistle St,159.57,Southbound,Through,General Purpose,005es15957:_MS_Stn,47.5288,-122.293,5,15957,Mainline,Station,,
107,005es15892:_MS_Stn,4,S Benefit St,158.92,Southbound,Through,General Purpose,005es15892:_MS_Stn,47.5197,-122.2896,5,15892,Mainline,Station,,
108,005es15845:_MS_Stn,4,S Norfolk St,158.45,Southbound,Through,General Purpose,005es15845:_MS_Stn,47.5135,-122.2857,5,15845,Mainline,Station,,
109,005es15792:_MS_Stn,4,Boeing Access-NB,157.92,Southbound,Through,General Purpose,005es15792:_MS_Stn,47.5067,-122.2805,5,15792,Mainline,Station,,
110,005es15723:MMS_Stn,4,MLK Jr Way-SB,157.23,Southbound,Through,Metered,005es15723:MMS_Stn,47.4982,-122.2727,5,15723,Mainline,Station,,
111,005es15652:_MS_Stn,4,S 129th St,156.52,Southbound,Through,General Purpose,005es15652:_MS_Stn,47.4898,-122.2643,5,15652,Mainline,Station,,
