LinkNo,DetectionStationNo,Mmlocation,NoDetectionZones,DetectionZoneNO,DetectorStationName
1,60,179.76,1,005es17976:_MS_Stn,005es17976:_MS_Stn
2,61,179.26,1,005es17926:MMS_Stn,005es17926:MMS_Stn
3,62,178.75,1,005es17875:_MS_Stn,005es17875:_MS_Stn
4,63,178.26,1,005es17826:_MS_Stn,005es17826:_MS_Stn
5,64,177.75,1,005es17775:MMS_Stn,005es17775:MMS_Stn
6,65,177.74,1,005es17774:MMS_Stn,005es17774:MMS_Stn
7,66,177.22,1,005es17722:_MS_Stn,005es17722:_MS_Stn
8,67,176.74,1,005es17674:_MS_Stn,005es17674:_MS_Stn
9,68,176.01,1,005es17601:MMS_Stn,005es17601:MMS_Stn
10,69,175.51,1,005es17551:MMS_Stn,005es17551:MMS_Stn
11,70,175.08,1,005es17508:_MS_Stn,005es17508:_MS_Stn
12,71,174.6,1,005es17460:_MS_Stn,005es17460:_MS_Stn
13,72,174.16,1,005es17416:_MS_Stn,005es17416:_MS_Stn
14,73,173.75,1,005es17375:MMS_Stn,005es17375:MMS_Stn
15,74,173.28,1,005es17328:_MS_Stn,005es17328:_MS_Stn
16,75,172.88,1,005es17288:MMS_Stn,005es17288:MMS_Stn
17,76,172.64,1,005es17264:MMS_Stn,005es17264:MMS_Stn
18,77,172.15,1,005es17215:_MS_Stn,005es17215:_MS_Stn
19,78,171.62,1,005es17162:_MS_Stn,005es17162:_MS_Stn
20,79,171.31,1,005es17131:MMS_Stn,005es17131:MMS_Stn
21,80,170.75,1,005es17075:_MS_Stn,005es17075:_MS_Stn
22,81,170.25,1,005es17025:_MS_Stn,005es17025:_MS_Stn
23,82,169.9,1,005es16990:MMS_Stn,005es16990:MMS_Stn
24,83,169.42,1,005es16942:MMS_Stn,005es16942:MMS_Stn
25,84,169.19,1,005es16919:MMS_Stn,005es16919:MMS_Stn
26,85,168.85,1,005es16885:_MS_Stn,005es16885:_MS_Stn
27,86,168.31,1,005es16831:_MS_Stn,005es16831:_MS_Stn
28,87,168.02,1,005es16802:_MS_Stn,005es16802:_MS_Stn
29,88,167.56,1,005es16756:MMS_Stn,005es16756:MMS_Stn
30,89,167.32,1,005es16732:_MS_Stn,005es16732:_MS_Stn
31,90,167.01,1,005es16701:_MS_Stn,005es16701:_MS_Stn
32,91,166.61,1,005es16661:MMS_Stn,005es16661:MMS_Stn
33,92,166.4,1,005es16640:_MS_Stn,005es16640:_MS_Stn
34,93,165.83,1,005es16583:_MS_Stn,005es16583:_MS_Stn
35,94,165.51,1,005es16551:_MS_Stn,005es16551:_MS_Stn
36,95,165.13,1,005es16513:_MS_Stn,005es16513:_MS_Stn
37,96,164.66,1,005es16466:_MS_Stn,005es16466:_MS_Stn
38,97,164.29,1,005es16429:MMS_Stn,005es16429:MMS_Stn
39,98,163.96,1,005es16396:_MS_Stn,005es16396:_MS_Stn
40,99,163.02,1,005es16302:_MS_Stn,005es16302:_MS_Stn
41,100,162.72,1,005es16272:MMS_Stn,005es16272:MMS_Stn
42,101,162.37,1,005es16237:_MS_Stn,005es16237:_MS_Stn
43,102,161.86,1,005es16186:_MS_Stn,005es16186:_MS_Stn
44,103,161.07,1,005es16107:MMS_Stn,005es16107:MMS_Stn
45,104,160.64,1,005es16064:_MS_Stn,005es16064:_MS_Stn
46,105,159.96,1,005es15996:_MS_Stn,005es15996:_MS_Stn
47,106,159.57,1,005es15957:_MS_Stn,005es15957:_MS_Stn
48,107,158.92,1,005es15892:_MS_Stn,005es15892:_MS_Stn
49,108,158.45,1,005es15845:_MS_Stn,005es15845:_MS_Stn
50,109,157.92,1,005es15792:_MS_Stn,005es15792:_MS_Stn
51,110,157.23,1,005es15723:MMS_Stn,005es15723:MMS_Stn
52,111,156.52,1,005es15652:_MS_Stn,005es15652:_MS_Stn
