LinkNo,DetectionStationNo,Mmlocation,NoDetectionZones,DetectionZoneNO,DetectionZoneNO,DetectionZoneNO,DetectionZoneNO,DetectionZoneNO,DetectionZoneNO,DetectionZoneNO,DetectionZoneNO
100,005es15742,15742,4,005es15742:MMN___1,005es15742:MMN___2,005es15742:MMN___3,005es15742:MMN___4,005es15742:_MN__S1,005es15742:_MN__S2,005es15742:_MN__S3,005es15742:_MN__S4
101,005es15792,15792,4,005es15792:MMN___1,005es15792:MMN___2,005es15792:MMN___3,005es15792:MMN___4,005es15792:_MN__S1,005es15792:_MN__S2,,
102,005es15845,15845,4,005es15845:_MN___1,005es15845:_MN___2,005es15845:_MN___3,005es15845:_MN___4,005es15845:DMN___1,005es15845:_MN__S2,005es15845:_MN__S3,005es15845:_MN__S4
103,005es15892,15892,4,005es15892:_MN___1,005es15892:_MN___2,005es15892:_MN___3,005es15892:_MN___4,005es15892:_MN__S1,005es15892:_MN__S2,005es15892:_MN__S3,005es15892:DMN___4
104,005es15957,15957,4,005es15957:_MN___1,005es15957:_MN___2,005es15957:_MN___3,005es15957:_MN___4,005es15957:DMN___1,005es15957:_MN__S2,005es15957:_MN__S3,005es15957:_MN__S4
105,005es15996,15996,4,005es15996:_MN___1,005es15996:_MN___2,005es15996:_MN___3,005es15996:_MN___4,005es15996:_MN__S1,005es15996:_MN__S2,005es15996:_MN__S3,005es15996:DMN___4
106,005es16064,16064,4,005es16064:_MN___1,005es16064:_MN___2,005es16064:_MN___3,005es16064:_MN___4,005es16064:DMN___1,005es16064:_MN__S2,005es16064:_MN__S3,005es16064:_MN__S4
107,005es16120,16120,4,005es16120:MMN___1,005es16120:DMN___2,005es16120:MMN___3,005es16120:MMN___4,005es16120:_MN__S1,005es16120:MMN___2,005es16120:_MN__S3,005es16120:_MN__S4
108,005es16147,16147,4,005es16147:MMN___1,005es16147:MMN___2,005es16147:MMN___3,005es16147:MMN___4,005es16147:_MN__S1,005es16147:_MN__S2,005es16147:_MN__S3,005es16147:_MN__S4
109,005es16186,16186,4,005es16186:_MN___1,005es16186:_MN___2,005es16186:_MN___3,005es16186:_MN___4,005es16186:_MN__S1,005es16186:_MN__S2,005es16186:_MN__S3,005es16186:DMN___4
110,005es16237,16237,4,005es16237:_MN___1,005es16237:_MN___2,005es16237:_MN___3,005es16237:_MN___4,005es16237:_MN__S1,005es16237:_MN__S2,005es16237:_MN__S3,005es16237:_MN__S4
111,005es16272,16272,3,005es16272:_MN___1,005es16272:_MN___2,005es16272:_MN___3,005es16272:_MN__S1,005es16272:_MN__S2,005es16272:_MN__S3,,
112,005es16302,16302,3,005es16302:_MN___1,005es16302:_MN___2,005es16302:_MN___3,005es16302:_MN__S1,005es16302:_MN__S2,005es16302:_MN__S3,,
113,005es16319,16319,3,005es16319:MMN___1,005es16319:MMN___2,005es16319:MMN___3,,,,,
114,005es16466,16466,4,005es16466:MMN___1,005es16466:MMN___2,005es16466:_MN___3,005es16466:_MN___4,005es16466:_MN__S1,005es16466:_MN__S2,005es16466:_MN__S3,005es16466:_MN__S4
115,005es16513,16513,4,005es16513:_MN___1,005es16513:_MN___2,005es16513:_MN___3,005es16513:_MN___4,005es16513:_MN__S1,005es16513:_MN__S2,005es16513:_MN__S3,005es16513:_MN__S4
