DetectorStationNo,DetectionZoneNo,LaneNo,LaneDescription,MMLocation,Direction,LaneType,DZType,
005es15742,005es15742:MMN___1,1,,15742,NB,Through,Standard,
005es15742,005es15742:MMN___2,2,,15742,NB,Through,Standard,
005es15742,005es15742:MMN___3,3,,15742,NB,Through,Standard,
005es15742,005es15742:MMN___4,4,,15742,NB,Through,Standard,
005es15742,005es15742:_MN__S1,1,,15742,NB,Through,Speed Loop,
005es15742,005es15742:_MN__S2,2,,15742,NB,Through,Speed Loop,
005es15742,005es15742:_MN__S3,3,,15742,NB,Through,Speed Loop,
005es15742,005es15742:_MN__S4,4,,15742,NB,Through,Speed Loop,
005es15792,005es15792:MMN___1,1,,15792,NB,Through,Standard,
005es15792,005es15792:MMN___2,2,,15792,NB,Through,Standard,
005es15792,005es15792:MMN___3,3,,15792,NB,Through,Standard,
005es15792,005es15792:MMN___4,4,,15792,NB,Through,Standard,
005es15792,005es15792:_MN__S1,1,,15792,NB,Through,Speed Loop,
005es15792,005es15792:_MN__S2,2,,15792,NB,Through,Speed Loop,
005es15845,005es15845:_MN___1,1,,15845,NB,Through,Standard,
005es15845,005es15845:_MN___2,2,,15845,NB,Through,Standard,
005es15845,005es15845:_MN___3,3,,15845,NB,Through,Standard,
005es15845,005es15845:_MN___4,4,,15845,NB,Through,Standard,
005es15845,005es15845:DMN___1,1,,15845,NB,Through,Standard,Duplicate
005es15845,005es15845:_MN__S2,2,,15845,NB,Through,Speed Loop,
005es15845,005es15845:_MN__S3,3,,15845,NB,Through,Speed Loop,
005es15845,005es15845:_MN__S4,4,,15845,NB,Through,Speed Loop,
005es15892,005es15892:_MN___1,1,,15892,NB,Through,Standard,
005es15892,005es15892:_MN___2,2,,15892,NB,Through,Standard,
005es15892,005es15892:_MN___3,3,,15892,NB,Through,Standard,
005es15892,005es15892:_MN___4,4,,15892,NB,Through,Standard,
005es15892,005es15892:_MN__S1,1,,15892,NB,Through,Speed Loop,
005es15892,005es15892:_MN__S2,2,,15892,NB,Through,Speed Loop,
005es15892,005es15892:_MN__S3,3,,15892,NB,Through,Speed Loop,
005es15892,005es15892:DMN___4,4,,15892,NB,Through,Standard,Duplicate
005es15957,005es15957:_MN___1,1,,15957,NB,Through,Standard,
005es15957,005es15957:_MN___2,2,,15957,NB,Through,Standard,
005es15957,005es15957:_MN___3,3,,15957,NB,Through,Standard,
005es15957,005es15957:_MN___4,4,,15957,NB,Through,Standard,
005es15957,005es15957:DMN___1,1,,15957,NB,Through,Standard,Duplicate
005es15957,005es15957:_MN__S2,2,,15957,NB,Through,Speed Loop,
005es15957,005es15957:_MN__S3,3,,15957,NB,Through,Speed Loop,
005es15957,005es15957:_MN__S4,4,,15957,NB,Through,Speed Loop,
005es15996,005es15996:_MN___1,1,,15996,NB,Through,Standard,
005es15996,005es15996:_MN___2,2,,15996,NB,Through,Standard,
005es15996,005es15996:_MN___3,3,,15996,NB,Through,Standard,
005es15996,005es15996:_MN___4,4,,15996,NB,Through,Standard,
005es15996,005es15996:_MN__S1,1,,15996,NB,Through,Speed Loop,
005es15996,005es15996:_MN__S2,2,,15996,NB,Through,Speed Loop,
005es15996,005es15996:_MN__S3,3,,15996,NB,Through,Speed Loop,
005es15996,005es15996:DMN___4,4,,15996,NB,Through,Standard,Duplicate
005es16064,005es16064:_MN___1,1,,16064,NB,Through,Standard,
005es16064,005es16064:_MN___2,2,,16064,NB,Through,Standard,
005es16064,005es16064:_MN___3,3,,16064,NB,Through,Standard,
005es16064,005es16064:_MN___4,4,,16064,NB,Through,Standard,
005es16064,005es16064:DMN___1,1,,16064,NB,Through,Standard,Duplicate
005es16064,005es16064:_MN__S2,2,,16064,NB,Through,Speed Loop,
005es16064,005es16064:_MN__S3,3,,16064,NB,Through,Speed Loop,
005es16064,005es16064:_MN__S4,4,,16064,NB,Through,Speed Loop,
005es16120,005es16120:MMN___1,1,,16120,NB,Through,Standard,
005es16120,005es16120:DMN___2,2,,16120,NB,Through,Standard,Duplicate
005es16120,005es16120:MMN___3,3,,16120,NB,Through,Standard,
005es16120,005es16120:MMN___4,4,,16120,NB,Through,Standard,
005es16120,005es16120:_MN__S1,1,,16120,NB,Through,Speed Loop,
005es16120,005es16120:MMN___2,2,,16120,NB,Through,Standard,
005es16120,005es16120:_MN__S3,3,,16120,NB,Through,Speed Loop,
