LinkNo,DetectionStationNo,Mmlocation,NoDetectionZones,DetectionZoneNO,DetectionZoneNO,DetectionZoneNO,DetectionZoneNO,DetectionZoneNO,DetectionZoneNO,DetectionZoneNO,DetectionZoneNO
500,005es17460,17460,3,005es17460:_MS___1,005es17460:_MS___2,005es17460:_MS___3,005es17460:_MS__S1,005es17460:_MS__S2,005es17460:_MS__S3,,
501,005es17416,17416,4,005es17416:_MS___1,005es17416:_MS___2,005es17416:_MS___3,005es17416:_MS___4,,,,
502,005es17375,17375,4,005es17375:MMS___1,005es17375:MMS___2,005es17375:MMS___3,005es17375:MMS___4,005es17375:DMS___1,005es17375:_MS__S2,005es17375:_MS__S3,005es17375:_MS__S4
503,005es17328,17328,4,005es17328:_MS___1,005es17328:_MS___2,005es17328:_MS___3,005es17328:_MS___4,005es17328:_MS__S1,005es17328:_MS__S2,005es17328:_MS__S3,005es17328:_MS__S4
504,005es17288,17288,4,005es17288:MMS___1,005es17288:MMS___2,005es17288:MMS___3,005es17288:MMS___4,005es17288:_MS__S1,005es17288:_MS__S2,005es17288:_MS__S3,005es17288:_MS__S4
505,005es17264,17264,4,005es17264:MMS___1,005es17264:MMS___2,005es17264:MMS___3,005es17264:_MS___4,,,,
506,005es17215,17215,4,005es17215:_MS___1,005es17215:_MS___2,005es17215:_MS___3,005es17215:_MS___4,,,,
507,005es17162,17162,3,005es17162:_MS___1,005es17162:_MS___2,005es17162:_MS___3,005es17162:_MS__S1,005es17162:_MS__S2,005es17162:_MS__S3,,
508,005es17131,17131,3,005es17131:MMS___1,005es17131:MMS___2,005es17131:MMS___3,,,,,
509,005es17075,17075,3,005es17075:_MS___1,005es17075:_MS___2,005es17075:_MS___3,005es17075:_MS__S1,005es17075:_MS__S2,005es17075:_MS__S3,,
510,005es17025,17025,4,005es17025:_MS___1,005es17025:_MS___2,005es17025:_MS___3,005es17025:_MS___4,005es17025:_MS__S1,005es17025:_MS__S2,005es17025:_MS__S3,005es17025:_MS__S4
511,005es16990,16990,4,005es16990:MMS___1,005es16990:MMS___2,005es16990:MMS___3,005es16990:MMS___4,005es16990:_MS__S1,005es16990:_MS__S2,005es16990:_MS__S3,005es16990:_MS__S4
512,005es16942,16942,4,005es16942:MMS___1,005es16942:MMS___2,005es16942:MMS___3,005es16942:MMS___4,005es16942:_MS__S1,005es16942:_MS__S2,005es16942:_MS__S3,005es16942:_MS__S4
513,005es16919,16919,4,005es16919:MMS___1,005es16919:MMS___2,005es16919:MMS___3,005es16919:MMS___4,,,,
514,005es16885,16885,4,005es16885:_MS___1,005es16885:_MS___2,005es16885:_MS___3,005es16885:_MS___4,,,,
515,005es16831,16831,4,005es16831:_MS___1,005es16831:_MS___2,005es16831:_MS___3,005es16831:_MS___4,005es16831:_MS__S1,005es16831:_MS__S2,005es16831:_MS__S3,005es16831:_MS__S4
516,005es16802,16802,4,005es16802:_MS___1,005es16802:_MS___2,005es16802:_MS___3,005es16802:_MS___4,005es16802:_MS__S1,005es16802:_MS__S2,005es16802:_MS__S3,005es16802:_MS__S4
517,005es16756,16756,5,005es16756:MMS___1,005es16756:MMS___2,005es16756:MMS___3,005es16756:MMS___4,005es16756:MMS___5,,,
518,005es16732,16732,5,005es16732:_MS___1,005es16732:_MS___2,005es16732:_MS___3,005es16732:_MS___4,005es16732:_MS___5,,,
519,005es16661,16661,4,005es16661:MMS___1,005es16661:MMS___2,005es16661:MMS___3,005es16661:MMS___4,,,,
520,005es16640,16640,4,005es16640:_MS___1,005es16640:_MS___2,005es16640:_MS___3,005es16640:_MS___4,,,,
521,005es16583,16583,4,005es16583:_MS___1,005es16583:_MS___2,005es16583:_MS___3,005es16583:_MS___4,,,,
522,005es16551,16551,2,005es16551:_MS___1,005es16551:_MS___2,,,,,,
523,005es16513,16513,2,005es16513:_MS___1,005es16513:_MS___2,005es16513:_MS__S1,005es16513:_MS__S2,,,,
524,005es16466,16466,2,005es16466:_MS___1,005es16466:_MS___2,005es16466:_MS__S1,005es16466:_MS__S2,,,,
