DetectorStationNo,DetectionZoneNo,LaneNo,LaneDescription,MMLocation,Direction,LaneType,DZType
005es17460,005es17460:_MS___1,1,,17460,Southbound,Through,Standard
005es17460,005es17460:_MS___2,2,,17460,Southbound,Through,Standard
005es17460,005es17460:_MS___3,3,,17460,Southbound,Through,Standard
005es17460,005es17460:_MS__S1,1,,17460,Southbound,Through,Speed Loop
005es17460,005es17460:_MS__S2,2,,17460,Southbound,Through,Speed Loop
005es17460,005es17460:_MS__S3,3,,17460,Southbound,Through,Speed Loop
005es17416,005es17416:_MS___1,1,,17416,Southbound,Through,Standard
005es17416,005es17416:_MS___2,2,,17416,Southbound,Through,Standard
005es17416,005es17416:_MS___3,3,,17416,Southbound,Through,Standard
005es17416,005es17416:_MS___4,4,,17416,Southbound,Through,Standard
005es17375,005es17375:MMS___1,1,,17375,Southbound,Through,Standard
005es17375,005es17375:MMS___2,2,,17375,Southbound,Through,Standard
005es17375,005es17375:MMS___3,3,,17375,Southbound,Through,Standard
005es17375,005es17375:MMS___4,4,,17375,Southbound,Through,Standard
005es17375,005es17375:DMS___1,1,,17375,Southbound,Through,Standard
005es17375,005es17375:_MS__S2,2,,17375,Southbound,Through,Speed Loop
005es17375,005es17375:_MS__S3,3,,17375,Southbound,Through,Speed Loop
005es17375,005es17375:_MS__S4,4,,17375,Southbound,Through,Speed Loop
005es17328,005es17328:_MS___1,1,,17328,Southbound,Through,Standard
005es17328,005es17328:_MS___2,2,,17328,Southbound,Through,Standard
005es17328,005es17328:_MS___3,3,,17328,Southbound,Through,Standard
005es17328,005es17328:_MS___4,4,,17328,Southbound,Through,Standard
005es17328,005es17328:_MS__S1,1,,17328,Southbound,Through,Speed Loop
005es17328,005es17328:_MS__S2,2,,17328,Southbound,Through,Speed Loop
005es17328,005es17328:_MS__S3,3,,17328,Southbound,Through,Speed Loop
005es17328,005es17328:_MS__S4,4,,17328,Southbound,Through,Speed Loop
005es17288,005es17288:MMS___1,1,,17288,Southbound,Through,Standard
005es17288,005es17288:MMS___2,2,,17288,Southbound,Through,Standard
005es17288,005es17288:MMS___3,3,,17288,Southbound,Through,Standard
005es17288,005es17288:MMS___4,4,,17288,Southbound,Through,Standard
005es17288,005es17288:_MS__S1,1,,17288,Southbound,Through,Speed Loop
005es17288,005es17288:_MS__S2,2,,17288,Southbound,Through,Speed Loop
005es17288,005es17288:_MS__S3,3,,17288,Southbound,Through,Speed Loop
005es17288,005es17288:_MS__S4,4,,17288,Southbound,Through,Speed Loop
005es17264,005es17264:MMS___1,1,,17264,Southbound,Through,Standard
005es17264,005es17264:MMS___2,2,,17264,Southbound,Through,Standard
005es17264,005es17264:MMS___3,3,,17264,Southbound,Through,Standard
005es17264,005es17264:_MS___4,4,,17264,Southbound,Through,Standard
005es17215,005es17215:_MS___1,1,,17215,Southbound,Through,Standard
005es17215,005es17215:_MS___2,2,,17215,Southbound,Through,Standard
005es17215,005es17215:_MS___3,3,,17215,Southbound,Through,Standard
005es17215,005es17215:_MS___4,4,,17215,Southbound,Through,Standard
005es17162,005es17162:_MS___1,1,,17162,Southbound,Through,Standard
005es17162,005es17162:_MS___2,2,,17162,Southbound,Through,Standard
005es17162,005es17162:_MS___3,3,,17162,Southbound,Through,Standard
005es17162,005es17162:_MS__S1,1,,17162,Southbound,Through,Speed Loop
005es17162,005es17162:_MS__S2,2,,17162,Southbound,Through,Speed Loop
005es17162,005es17162:_MS__S3,3,,17162,Southbound,Through,Speed Loop
005es17131,005es17131:MMS___1,1,,17131,Southbound,Through,Standard
005es17131,005es17131:MMS___2,2,,17131,Southbound,Through,Standard
005es17131,005es17131:MMS___3,3,,17131,Southbound,Through,Standard
