DetectorStationNo,DetectionZoneNO,LaneNo,LaneDescription,MMLocation,Direction
1,1,1,Right,2,NB
2,3,1,Right,2.5,NB
3,5,1,Right,3,NB
4,7,1,Right,3.5,NB
5,9,1,Right,4,NB
6,11,1,Right,4.5,NB
7,13,1,Right,5,NB
8,15,1,Right,5.5,NB
9,17,1,Right,6,NB
10,19,1,Right,6.5,NB
11,21,1,Right,7,NB
12,23,1,Right,7.5,NB
13,25,1,Right,8,NB
14,27,1,Right,8.5,NB
15,29,1,Right,9,NB
16,31,1,Right,9.5,NB
17,33,1,Right,10,NB
18,35,1,Right,10.5,NB
19,37,1,Right,11,NB
20,39,1,Right,11.5,NB
21,41,1,Right,12,NB
22,43,1,Right,12.5,NB
23,45,1,Right,13,NB
1,2,2,Left,2,NB
2,4,2,Left,2.5,NB
3,6,2,Left,3,NB
4,8,2,Left,3.5,NB
5,10,2,Left,4,NB
6,12,2,Left,4.5,NB
7,14,2,Left,5,NB
8,16,2,Left,5.5,NB
9,18,2,Left,6,NB
10,20,2,Left,6.5,NB
11,22,2,Left,7,NB
12,24,2,Left,7.5,NB
13,26,2,Left,8,NB
14,28,2,Left,8.5,NB
15,30,2,Left,9,NB
16,32,2,Left,9.5,NB
17,34,2,Left,10,NB
18,36,2,Left,10.5,NB
19,38,2,Left,11,NB
20,40,2,Left,11.5,NB
21,42,2,Left,12,NB
22,44,2,Left,12.5,NB
23,46,2,Left,13,NB
