RoadwayID,LinkNo,BeginMM,EndMM,NoLanes,Direction,NoDetectionStations,DetectionStationNo
5,1,2,2.5,2,Northbound,1,1
5,2,2.5,3,2,Northbound,1,2
5,3,3,3.5,2,Northbound,1,3
5,4,3.5,4,2,Northbound,1,4
5,5,4,4.5,2,Northbound,1,5
5,6,4.5,5,2,Northbound,1,6
5,7,5,5.5,2,Northbound,1,7
5,8,5.5,6,2,Northbound,1,8
5,9,6,6.5,2,Northbound,1,9
5,10,6.5,7,2,Northbound,1,10
5,11,7,7.5,2,Northbound,1,11
5,12,7.5,8,2,Northbound,1,12
5,13,8,8.5,2,Northbound,1,13
5,14,8.5,9,2,Northbound,1,14
5,15,9,9.5,2,Northbound,1,15
5,16,9.5,10,2,Northbound,1,16
5,17,10,10.5,2,Northbound,1,17
5,18,10.5,11,2,Northbound,1,18
5,19,11,11.5,2,Northbound,1,19
5,20,11.5,12,2,Northbound,1,20
5,21,12,12.5,2,Northbound,1,21
5,22,12.5,13,2,Northbound,1,22
5,23,13,13.5,2,Northbound,1,23
