RoadwayID,LinkNo,BeginMM,EndMM,NoLanes,Direction,NoDetectionStations,DetectionStationNo
600,1,0,0.5,2,Northbound,0,0
600,2,0.5,1,2,Northbound,0,0
600,3,1,1.5,2,Northbound,0,0
600,4,1.5,2,2,Northbound,0,0
600,5,2,2.5,2,Northbound,0,0
600,6,2.5,3,2,Northbound,0,0
600,7,3,3.5,2,Northbound,0,0
600,8,3.5,4,2,Northbound,0,0
600,9,4,4.5,2,Northbound,0,0
600,10,4.5,5,2,Northbound,0,0
600,11,5,5.5,2,Northbound,0,0
600,12,5.5,6,2,Northbound,0,0
600,13,6,6.5,2,Northbound,0,0
600,14,6.5,7,2,Northbound,0,0
600,15,7,7.5,2,Northbound,0,0
600,16,7.5,8.1,2,Northbound,0,0
